hand_no,Sayan(action.cooperative),Sourjya(action.defective),winner,ending_round
0,100000,100000,,-1
1,99958,100042,Sourjya,3
2,99916,100084,Sourjya,3
3,99958,100042,Sayan,3
4,99916,100084,Sourjya,3
5,99874,100126,Sourjya,3
6,99832,100168,Sourjya,3
7,99790,100210,Sourjya,3
8,99748,100252,Sourjya,3
9,99706,100294,Sourjya,3
10,99664,100336,Sourjya,3
11,99706,100294,Sayan,3
12,99664,100336,Sourjya,3
13,99622,100378,Sourjya,3
14,99664,100336,Sayan,3
15,99622,100378,Sourjya,3
16,99664,100336,Sayan,3
17,99706,100294,Sayan,3
18,99664,100336,Sourjya,3
19,99706,100294,Sayan,3
20,99664,100336,Sourjya,3
21,99706,100294,Sayan,3
22,99664,100336,Sourjya,3
23,99706,100294,Sayan,3
24,99748,100252,Sayan,3
25,99706,100294,Sourjya,3
26,99664,100336,Sourjya,3
27,99622,100378,Sourjya,3
28,99580,100420,Sourjya,3
29,99622,100378,Sayan,3
30,99580,100420,Sourjya,3
