hand_no,Sayan(cooperative),Sourjya(defective),winner,ending_round
0,100000,100000,,-1
1,99958,100042,Sourjya,3
2,100000,100000,Sayan,3
3,99958,100042,Sourjya,3
4,100000,100000,Sayan,3
5,100042,99958,Sayan,3
6,100084,99916,Sayan,3
7,100042,99958,Sourjya,3
8,100000,100000,Sourjya,3
9,99958,100042,Sourjya,3
10,100000,100000,Sayan,3
11,100042,99958,Sayan,3
12,100084,99916,Sayan,3
13,100126,99874,Sayan,3
14,100168,99832,Sayan,3
15,100210,99790,Sayan,3
16,100252,99748,Sayan,3
17,100210,99790,Sourjya,3
18,100252,99748,Sayan,3
19,100210,99790,Sourjya,3
20,100168,99832,Sourjya,3
21,100210,99790,Sayan,3
22,100168,99832,Sourjya,3
23,100210,99790,Sayan,3
24,100252,99748,Sayan,3
25,100294,99706,Sayan,3
26,100336,99664,Sayan,3
27,100294,99706,Sourjya,3
28,100252,99748,Sourjya,3
29,100210,99790,Sourjya,3
30,100252,99748,Sayan,3
